,TCGA.E2.A109.01A,TCGA.A8.A079.01A,TCGA.BH.A0E6.01A,TCGA.E2.A15K.06A,TCGA.AN.A0FL.01A,TCGA.A2.A0T0.01A,TCGA.A1.A0SO.01A,TCGA.AO.A0JM.01A,TCGA.AN.A0AS.01A,TCGA.A8.A07Z.01A,TCGA.BH.A0DD.01A,TCGA.C8.A12V.01A,TCGA.AR.A0U4.01A,TCGA.A8.A06Q.01A,TCGA.A2.A0SW.01A,TCGA.BH.A0C7.01B,TCGA.A8.A07R.01A,TCGA.BH.A0BL.01A,TCGA.B6.A0IM.01A,TCGA.BH.A0BG.01A,TCGA.A8.A07L.01A,TCGA.A8.A07C.01A,TCGA.E2.A14W.01A,TCGA.AN.A0XU.01A,TCGA.A8.A0AB.01A,TCGA.B6.A0IB.01A,TCGA.A8.A095.01A,TCGA.B6.A0RL.01A,TCGA.D8.A13Y.01A,TCGA.AR.A0TQ.01A,TCGA.AO.A0JC.01A,TCGA.E2.A107.01A,TCGA.C8.A1HG.01A,TCGA.AR.A0TP.01A,TCGA.E2.A15A.01A,TCGA.E2.A15K.01A,TCGA.E2.A1B5.01A,TCGA.B6.A0RE.01A,TCGA.BH.A0AV.01A,TCGA.A7.A13F.01A,TCGA.A7.A13D.01A,TCGA.AR.A0TV.01A,TCGA.BH.A0C3.01A,TCGA.A2.A0CT.01A,TCGA.E2.A15A.06A,TCGA.E2.A155.01A,TCGA.C8.A12M.01A,TCGA.A8.A084.01A,TCGA.C8.A12U.01A,TCGA.AN.A0AR.01A
TRIM48,0.5795,-1.1015,0.4715,-0.16,0.0105,-0.1625,-1.13,-0.4925,-0.2845,0.3605,0.365,0.368,0.3355,-0.048,-0.1115,-0.0895,-0.006999999999999999,-0.0495,0.378,-0.266,0.1505,-0.1145,-0.26,0.03,0.263,-0.099,0.5579999999999999,-0.485,-0.129,-0.08800000000000001,0.55,-0.214,-0.3165,-0.005,-0.077,-0.468,-0.14800000000000002,0.523,-0.251,-0.135,0.4975,-0.269,-0.3395,0.03,-0.18,0.17800000000000002,-0.046,0.1865,-0.2105,0.7665
TMEM133,-0.7090000000000001,-1.92575,-0.7715,0.29125,-1.119,-0.228,1.101,0.0485,0.3905,-0.7825,-0.68525,-0.38125,1.0555,-0.4695,0.978,-0.7135,-1.1025,1.2475,-0.69875,-0.75075,-0.49375,1.27425,-0.7685,0.7895,-1.09625,0.55225,0.54525,-2.6660000000000004,-0.38525,-0.39825,0.588,-0.32175,-0.509,1.53825,-0.445,-0.4115,0.33325,0.8375,0.16725,-1.21525,0.35325,-1.30475,0.092,-0.66125,-0.22375,-0.82475,-0.472,-1.614,-1.52575,0.41225
ECEL1P2,0.06966699999999999,-0.187583,-0.303083,-0.204583,-0.516333,0.291667,-0.104,-0.494083,0.581417,-0.033333,-0.717583,1.029917,0.611167,0.196167,0.526167,-0.875583,0.079667,-0.269333,-0.367333,0.14441700000000002,0.06941699999999999,0.241417,-0.112833,0.336667,-0.150083,-0.224333,0.352667,-0.051333,0.226917,0.009167,-0.154583,-0.118833,-0.228083,0.345167,0.396333,-0.339583,0.546917,-0.247583,-0.292333,0.756333,0.17516700000000002,0.219667,0.028917,-0.758083,0.358167,0.25366700000000003,0.411167,-0.241083,-0.114583,0.444667
HOXC11,-0.534,-2.3675,0.3475,0.9115,0.2695,-0.3465,-1.5375,1.928,0.7085,-1.1615,-0.3585,-1.054,-2.0955,0.145,1.847,1.4545,-0.378,-1.1135,-1.2415,-1.1615,-1.3730000000000002,0.561,0.635,0.4305,-0.7905,0.977,1.2615,-0.69,-0.1925,0.8515,-1.7065,1.7145,-0.0415,1.7555,0.63,0.631,-0.2345,-0.8845,-0.0605,0.0145,-1.1975,-0.986,-1.507,1.8625,0.8915,1.4315,-0.3995,1.726,-0.727,0.9845
DOK5,-0.73875,-0.01075,0.0645,-2.12425,-1.17925,0.56275,-1.35775,0.25675,-0.01,-0.6945,-0.44175,1.84025,0.82325,-1.4269999999999998,0.11625,-1.5035,1.08675,0.99525,0.0505,1.5225,-0.716,0.37175,-1.0475,1.14325,-1.17325,-1.3185,-0.68725,-1.49325,-0.75,-0.971,-0.264,-0.326,-0.1145,2.87725,-0.79075,0.02725,2.08525,0.6729999999999999,1.54425,-0.99775,2.69125,-0.8540000000000001,-0.39375,-0.28075,-1.622,-1.5745,-0.96375,-0.1965,-1.34225,-1.17
HELZ,0.985333,0.0635,0.187667,0.135167,1.189833,0.29600000000000004,0.0,0.728167,-0.415667,0.227167,-0.821667,0.190833,-0.408667,-0.180667,0.115,0.5321670000000001,0.17083299999999998,0.0315,-0.382333,0.535333,0.172667,0.404167,0.943167,-1.027833,0.602667,-0.4065,-0.0715,0.478,0.444667,1.741167,0.4785,0.28300000000000003,0.009667,-0.413333,-0.623667,-0.062166999999999986,0.608,-0.386833,-0.352167,-0.204667,0.041,-0.116333,-0.2845,0.5341670000000001,-0.5115,1.069167,0.3855,-0.418,0.7375,-0.897833
LOC348180,0.22525,-0.15925,0.43075,-0.40075,0.2855,0.79175,0.7865,0.43375,0.70475,0.12725,-0.89775,-0.0865,0.8105,0.0695,0.6935,0.16399999999999998,0.7325,0.58275,-0.1885,0.512,0.18425,0.613,-0.0885,0.8615,-0.24025,-0.30475,-0.04275,-0.8845,-1.01925,0.1395,-0.013,-0.29100000000000004,0.1045,0.4825,-0.2915,-0.787,0.83725,0.98475,0.4615,1.20775,0.7,-0.26375,0.0255,-0.39225,-0.0685,-0.5579999999999999,0.24175,-0.16775,0.4715,0.308
MGC33894,-0.011,-0.32225,0.021,0.008,0.20125,0.10675,0.1845,0.08875,0.447,0.201,0.48075,-0.32725,-0.30375,0.0875,-0.2135,-0.13625,0.0255,0.01075,0.0815,0.03225,0.0495,0.03775,0.15475,-0.09225,0.08199999999999999,-0.13225,-0.06125,-0.202,-0.47875,0.06475,-0.23375,-0.15025,-0.10625,-0.0185,0.11475,0.03475,0.179,-0.079,0.2035,-0.24775,-0.8645,0.17175,-0.30125,-0.1645,-0.34675,-0.07825,-0.003,0.06075,0.03175,-0.19
ADRB3,0.039,0.0975,0.28600000000000003,-0.193,-0.043,-0.0625,0.0055,0.2105,-0.02,0.35600000000000004,-0.168,-0.045,0.1215,0.0925,0.142,-0.5660000000000001,0.113,-0.285,0.1545,0.003,0.005,-0.0155,0.09,-0.3025,-0.234,0.122,0.1355,0.0735,-0.177,-0.0405,-0.226,0.0275,0.1315,0.225,-0.162,-0.0755,-0.203,0.1565,-0.041,-0.483,-0.3165,-0.0785,0.014,0.0315,-0.3275,-0.122,0.7215,0.046,-0.1135,0.0305
DMD,-0.248667,-0.693167,-0.240667,-0.856917,1.462167,0.374083,1.032167,0.10025,0.205417,-0.132,-0.942583,0.597083,0.36325,-0.438833,-0.16533299999999998,0.019288,-0.047333,1.08175,-0.3375,0.94,-0.707083,0.83225,-0.571167,0.225167,-0.336,-0.431,-0.640917,-0.886083,-0.84975,-0.360833,0.033832999999999995,-0.145583,-0.346083,2.800917,-0.4505,-0.827083,1.9805,-0.068833,0.92175,-0.288167,0.042379,-0.717667,0.37425,-0.544083,0.045667,-0.206083,-0.07375,-0.829667,-0.566583,0.522583
PTRH2,-0.22925,0.14975,0.493,-0.68725,-0.34775,0.95425,0.429,1.7165,-0.5315,0.0375,0.5235,0.06875,0.3775,-0.746,0.23825,0.71825,0.57325,0.02925,-0.36475,-0.14800000000000002,0.19675,0.78075,1.9205,1.004,0.17325,-0.14775,-0.3095,-0.00025,0.3155,2.6460000000000004,-0.599,-0.321,0.28425,-0.48575,0.25875,-0.11575,0.34575,1.34475,0.11825,0.0385,-0.262,0.067,0.78525,0.98325,-0.13775,0.8140000000000001,1.5375,-0.691,1.94575,-0.30525
MPEG1,-0.887333,-0.763167,0.409667,-0.2315,-0.7705,0.080333,-0.16883299999999998,0.071,0.4365,0.290667,0.302667,1.023667,0.672167,-1.387833,0.126333,-0.087,-1.414333,-0.242667,0.309167,0.161333,-0.7090000000000001,0.07,-0.632167,-0.076833,-0.992333,-1.219667,0.3385,-1.449833,-0.641333,0.284167,1.243167,-0.484333,0.352167,-0.376833,0.178333,0.386167,1.434167,-0.814167,0.544,-0.52,-1.523167,0.1715,0.471167,-0.13383299999999998,0.0165,-0.968667,-0.194167,-1.135367,-0.104667,-0.686833
NDUFA12,0.415167,-0.218,0.056333,-0.124167,-0.440667,-0.567667,-0.064,0.019667,-1.222833,0.1945,0.954833,-0.131,0.082833,1.653,0.7879999999999999,-0.281,1.181833,-0.157667,0.102667,-0.433833,-0.0995,-0.269667,0.142833,0.466167,-0.073167,0.276,-0.031667,0.053666999999999986,-0.5371670000000001,0.230833,0.078167,0.6659999999999999,-0.07,0.7585,-0.1635,0.08,-0.3955,-0.731,-0.789667,0.1015,-0.562333,-0.2345,-0.199167,0.446333,-0.097,-0.093167,1.305833,0.603833,1.000333,-0.607333
KRTAP2-4,-0.090167,-0.016083,0.34225,-0.009167,-0.006583,0.05525,-0.107583,0.132167,0.07200000000000001,-0.050667,-0.505,-0.24075,0.189583,0.093417,0.2935,-0.41125,0.150417,-0.210917,0.130417,0.001083,-0.039083,-0.114,-0.178333,-0.047917,-0.232,-0.097083,-0.598,-0.34275,-0.4370000000000001,0.06025,-0.14716700000000002,-0.112167,0.197,0.013833000000000002,-0.1505,-0.044667,0.302167,0.59375,0.07283300000000001,-0.4035,1.141417,-0.114917,-0.018167,-0.218167,-0.26718200000000003,-0.083583,-0.31916700000000003,0.026167000000000003,0.025417,-0.161417
STAMBPL1,-0.492167,-0.4415,-0.163833,-0.096167,-0.304167,-0.968667,-1.63,-0.097833,-0.377333,0.4265,0.7811670000000001,1.475667,0.183167,0.0245,0.851667,0.497667,-1.255667,0.381167,-0.5755,0.187333,0.161167,-0.011667,-0.846733,0.5875,-0.196,-0.511167,0.529,-2.173667,0.8085,0.217667,1.476,0.045833,0.390333,2.1565,0.147333,0.602167,0.592333,-0.202167,-0.954833,-0.460833,-0.422733,0.622333,0.381167,-0.852833,0.7565,0.322833,-0.423667,-0.112,-0.39,1.014667
ADCY2,0.446,2.0565,-0.911333,-1.950367,1.835,-0.5589999999999999,0.494233,-0.406367,0.7290000000000001,-1.664667,-1.2745,1.2635,0.832667,-1.167167,0.0,-1.391833,1.010167,-1.163333,-1.261833,2.2895,0.263333,-0.178333,-1.363567,-0.739833,0.625667,-1.2655,-0.0865,-1.693167,1.6125,-1.207667,-1.270333,1.924,0.252233,1.907,-2.216667,-0.211333,2.176667,1.407667,1.7236669999999998,-0.17366700000000002,-0.6675,-1.7116669999999998,0.193033,-0.977667,-1.7533330000000005,0.027833,-1.852567,1.536167,-1.695,-1.552167
UNQ6125,0.1255,0.0195,0.002,0.376,-0.353,-0.1965,-0.0945,-0.672,-0.3425,0.335,0.605,0.0875,0.6045,0.017,-0.136,0.0935,0.187,-0.336,0.5875,0.2905,-0.193,0.2025,0.2275,0.1185,0.033,0.7795,-0.188,0.1015,-0.513,-0.2795,-0.0705,0.0295,-0.2525,0.462,-0.2485,-0.1305,0.4985,0.189,-0.0515,0.094,0.9675,-0.315,-0.301,-0.42,0.189,0.0925,0.4920000000000001,0.7055,0.2045,0.3415
KLHL20,0.126,-0.007833,0.766833,-0.059667,0.9625,0.019667,-0.723167,0.672333,-0.351667,0.352833,-0.25,-0.020333,-0.7465,-0.004667,0.037333,1.1895,0.426167,0.7695,-0.782833,0.846833,-0.106333,-0.222167,0.2155,0.234167,0.3865,0.690833,0.3285,0.662667,0.095833,-0.291667,0.841667,0.802667,-0.8015,-1.311833,-0.868167,-0.035833,-0.267667,-0.0725,-0.1515,0.175333,-0.7533,-0.302,0.123333,0.972333,0.062667,-0.377667,0.129333,0.379833,-0.1365,-0.365167
SRM,0.46025,-0.1,0.2815,-0.159,0.795,0.2255,-0.19075,-0.38125,0.68,-0.218,-0.84775,-0.17575,0.42775,0.45575,0.52025,-0.40375,0.38025,0.2845,-0.03525,0.21175,0.068,0.401,1.13325,-0.03775,-0.40625,-0.59625,0.1225,-1.27675,-0.9485,-0.07825,-0.339,-0.237,0.61625,-0.10025,-0.05,-0.40275,0.422,0.556,-0.255,1.2445,0.3035,0.58175,0.586,-0.471,0.0275,0.7405,0.04025,-0.5405,0.41125,0.0
OTC,0.0315,0.04975,0.014,0.173,-0.60875,0.07125,0.2915,-0.388,0.04675,-0.08625,0.09125,0.1795,-0.378,-0.17075,-0.3675,-0.20925,0.27325,-0.14325,-1.53275,-0.10925,0.20275,0.03175,0.0,-0.062,0.26275,0.787,-0.2705,-0.45225,-0.31075,0.464,-0.0215,0.07675,0.24625,0.175,-0.3705,0.02525,-0.06875,-0.125,0.3035,0.348583,-1.4295,-0.1215,0.585,-0.149,0.06225,0.177,-0.1345,0.182583,-0.1075,0.14800000000000002
TMIE,-0.160333,-0.620333,1.421667,0.379333,0.717167,0.5895,1.644667,-0.688167,0.5275,-0.132,0.023167,0.517667,0.908,-0.081,-0.341833,-0.515333,1.387833,1.174333,-0.8375,0.884833,0.389833,-0.289,0.656667,0.570333,-0.390333,0.196,0.107,0.8009999999999999,2.7865,-0.14716700000000002,0.997167,0.161,-0.7045,0.479333,0.805833,-0.020667,1.143833,0.743167,0.530167,0.024,0.094333,1.031667,0.775667,-0.039,0.236,-0.0065,-0.114167,0.148833,-0.0355,0.468833
SNX8,0.58675,0.5720000000000001,0.31425,0.236,0.90675,0.5905,0.4685,0.4125,1.9635,-0.52275,-0.1295,0.49525,1.054,-1.078,0.70425,-0.349,0.7170000000000001,0.235,-0.07625,-0.13975,0.7809999999999999,-0.0645,0.6729999999999999,0.3335,-0.467,0.64725,-0.11275,-0.8435,-0.74325,-0.03725,0.435,-0.28800000000000003,0.017,-0.181,0.33625,-0.14,1.06475,1.38025,0.777,0.5735,1.7055,-0.6725,0.755,0.52975,0.24325,-0.6245,-1.00775,-0.32625,0.5935,1.0075
LIPK,-0.306,-0.141,0.2375,0.912,-0.101,-0.0825,-0.0085,-0.483,0.7355,0.0905,-0.7235,0.0,0.151,-0.1005,0.7490000000000001,-0.081,0.1835,-0.248,-0.8805,-1.1775,0.481,-0.011,0.0,1.1275,-0.147,-0.1345,-0.73,0.1235,-0.377,0.24,0.768,-0.407,-0.2215,1.054,1.1875,-1.1795,-0.0025,0.5315,-0.525,-0.4055,1.51,-0.4785,-1.544,-0.399,0.0445,-0.98,-0.3135,-0.322,-0.028,-0.2885
CHURC1,-0.184833,0.429167,0.18725,-0.219833,-0.579,-0.232333,-1.204917,1.253083,-0.512083,-0.118667,-0.234,-0.17291700000000002,-1.029583,0.226667,0.605333,0.1085,-0.815667,-0.28241700000000003,-0.72975,0.13325,-0.263833,-0.53675,-0.696667,0.34225,0.114417,0.98325,-0.301667,0.898167,-0.788917,0.601083,0.19625,0.861333,-1.056333,-1.86025,-0.408333,0.440667,-0.890667,-1.22975,0.603167,-1.073417,0.13425,-0.729667,0.75175,1.109417,0.0165,-0.895167,1.490167,0.958083,0.276917,-1.786917
KLC2,0.276833,0.226167,0.184333,0.802833,0.168667,-0.0045,-0.236167,0.225833,0.237333,0.097,-0.126,0.041667,0.245667,0.14166700000000002,0.195833,0.192,-0.097333,-0.293167,0.158667,0.044833,0.039333,-0.0365,0.280667,-0.306667,-0.234333,0.024667,-0.295667,0.046667,-0.083833,-0.019833,-0.031667,-0.1715,0.118833,-0.025833,-0.1075,0.379333,0.205667,0.192667,-0.215167,0.529167,0.002833,0.195667,-0.1515,0.012333,-0.166167,0.005333,0.091833,-0.179,-0.100167,0.094167
HDAC1,-0.122667,0.596833,0.0135,0.6920000000000001,-0.820667,0.0635,0.357167,-0.304,-0.713333,0.603167,-0.193833,-0.257333,0.132167,-0.233333,0.7215,0.3165,-0.0375,-0.425833,0.228167,0.375167,0.106667,0.029333,-0.059333,-0.13683299999999998,-0.599167,-0.16833299999999998,0.015333,0.6579999999999999,0.708167,0.640167,0.641167,0.279333,0.3415,-0.057,0.73,0.258167,0.5455,-0.176833,-0.091,0.220667,-0.453833,0.5035,-1.041667,0.109667,0.306833,0.903333,0.206833,0.154833,0.32299999999999995,-0.579833
FAM128A,0.7035,0.901333,0.127667,1.142167,-0.409,-0.478333,-0.0695,0.130833,-0.302333,0.857833,0.393833,-0.869833,-0.747833,0.0085,0.500333,0.555,-0.517833,-0.0215,0.595167,0.046,0.359333,-0.245667,1.622333,-0.467,0.158667,1.081667,0.531667,-0.251833,-0.078333,-0.020333,-0.557,1.254,-0.0185,-0.456667,0.16583299999999998,0.181167,-0.417167,-0.607667,-0.511,0.3685,0.1675,0.478333,0.2275,-0.374167,-0.331,0.782667,0.723167,0.6920000000000001,1.7713330000000005,-0.1475
FNDC3B,-0.6748,-0.1495,0.4412,-0.2075,1.4465,0.0587,0.1046,0.2017,0.897,-1.1491,-0.1576,2.0431,2.3087,0.0222,0.1191,-0.6075,0.6365,0.8899,-0.2647,0.471,0.2306,1.2017,-0.1294,0.445,-0.3184,-0.8567,-0.3518,-2.7311,-0.5383,-0.6435,-0.9843,-0.123,0.2155,1.6434,-0.2653,-0.1304,-0.2159,0.3265,1.5069,-0.6711,0.8894,-0.2602,-0.3122,-0.981,-0.8492,-0.4488,-0.7079,0.1672,-0.7859999999999999,-0.3227
MTCP1,0.206667,0.16899999999999998,0.282667,0.195167,0.06083300000000001,0.140833,1.500167,-0.921333,-0.662,0.729833,0.071667,0.888333,0.623333,0.1885,0.961167,0.043,-1.332833,0.3725,0.700167,0.599,0.085667,1.323833,0.512267,0.529,0.059167,0.577667,0.245667,0.462833,0.393167,-0.629667,-0.130833,0.002,0.497833,0.868667,0.214833,0.235,0.359833,0.2515,0.249333,-0.622,-0.727533,0.8365,0.346167,-0.1165,0.259,-0.133167,-0.832833,0.092167,0.8496670000000001,0.356333
WFDC10B,-0.0055,-0.8043,0.6837,0.6065,-0.2573,0.3494,-0.3399,-0.5231,0.0577,1.3247,0.6146,0.0743,0.7882,-0.1546,0.2062,1.9766,0.1115,0.1821,0.2442,-0.1618,-0.3645,-0.0885,0.0689,-0.0362,-0.3099,-0.3359,-0.2069,0.6835,-0.354,-0.0819,0.1284,-0.1445,0.542,-0.5826,-0.1038,-0.2869,0.721,0.0953,0.5321,-0.087625,1.1758,0.3527,-0.0169,0.2894,-0.0112,0.4556,0.1887,-0.0834,0.2951,-0.2939
PCDHGB3,0.2045,0.818,1.0415,-0.2785,0.4665,0.17,0.353,0.1235,-0.2275,0.145,0.217,0.112,0.2855,0.2815,0.141,0.6145,0.5405,0.625,-0.079,0.5255,0.042,-0.0955,0.206,0.207,-0.2685,-1.0405,-0.452,-0.5645,-0.325,-0.08800000000000001,0.4270000000000001,0.49,-0.557,-0.8765,-2.007,-0.9265,0.6535,0.5965,-0.314,-1.0835,-1.089,-0.2415,-0.6065,-0.201,-0.32,-0.252,0.983,-0.264,0.5365,0.2525
ATRNL1,1.2896,0.4245,-0.6956,1.3659,-1.773,-1.5485,2.0743,-0.4879,-1.6106,0.051,4.8541,-1.1955,-0.5237,-0.225,1.1126,-0.6373,-0.3491,-0.9726,2.9512,-0.1245,1.9012,0.8068,0.5032,-0.9032,-0.7794,1.8183,-0.1119,2.3253,0.4413,0.4437,-0.3884,-0.5054,3.8619,1.3658,-2.422,0.5644,-1.1018,-1.434686,0.1323,-0.931,-0.955289,-0.9789,-1.6919560000000002,1.0205,-0.0357,0.5467,0.7936,-0.4519,-0.9341,-0.2574
CAV2,-0.665875,-1.8365,-0.945375,-2.211875,0.5529999999999999,-0.452125,-1.306375,-0.3635,0.07375,-1.010125,-0.83275,0.024875,-1.016625,-1.173375,-0.060375,-0.163625,-1.066125,1.448625,-0.316625,0.212,-0.084,0.01725,-2.659875,1.32875,-0.892625,-1.395625,0.654125,-3.33225,-0.426625,-0.16175,-0.718625,-0.813125,-0.6579999999999999,2.025625,-0.28575,-0.821125,0.59325,0.771625,0.925,-0.6709999999999999,1.311125,-1.353125,2.3615,-0.556625,-1.026125,0.11575,0.035125,-0.925625,-1.1625,1.09825
MED26,-0.3825,-0.140167,0.352833,0.045333,0.526,0.4465,-0.301167,-0.819333,-0.371667,0.0105,-0.123667,0.423,0.305333,0.187333,0.277,0.512167,-0.067,-0.5263329999999999,-0.060167,-0.290333,0.292667,0.4445,0.004,-0.001,0.161,-0.340667,-0.259,0.095,0.065167,-0.3105,0.1525,0.121333,-0.201667,0.442167,-0.565167,-0.006,0.577833,0.288333,-0.0865,0.021,0.949667,-0.008833,0.0305,0.045,-0.364667,0.228667,0.075667,0.021167,-0.163833,0.609167
DUS1L,1.11375,1.003,0.3105,0.47375,0.49575,1.225,0.02025,-0.23225,-0.17075,0.30925,-0.93975,0.34225,1.0445,1.61725,0.62375,0.27025,0.69625,-0.25675,-0.0245,0.1305,0.7925,0.76075,1.51575,0.324,-0.27075,-0.51625,-0.13175,-0.09225,-1.3635,0.7555,-0.054000000000000006,0.42025,0.3385,0.12525,-0.20075,-0.438,0.103,1.09325,-0.37625,1.44825,1.52675,-0.00675,0.87125,-0.518,-0.20175,0.11625,1.6155,-0.32175,1.06575,0.37325
CHRM3,0.162,-0.039375,0.492125,0.387375,2.466375,0.184625,1.867625,-0.804375,-0.202125,0.0065,-0.113625,0.114,-0.746875,-0.22225,-0.09875,-0.317875,1.4680000000000002,0.746875,-0.71675,1.9155,-0.52775,2.095375,-0.910125,1.448875,-0.274125,0.555125,-0.683375,0.0775,0.071,-0.008875,0.42425,-0.09125,-0.517125,3.06075,-0.222875,-0.376875,0.74825,0.73675,1.745125,0.406125,0.563125,0.204,-0.0765,-0.137125,0.280125,-0.06025,0.8085,-0.006999999999999999,0.08199999999999999,1.325625
NEK9,0.34825,0.18875,-1.33875,0.76625,-0.757,-1.01225,-0.5265,0.55625,-0.2735,0.68425,-0.393,-0.30675,-0.83625,-0.45025,-0.48325,0.55125,-0.91775,-0.4565,0.43225,-0.44075,-0.06775,-0.6385,-1.07025,-0.30975,-0.4885,0.191,0.60575,0.78225,-1.056,0.05625,0.09225,0.27125,-1.1205,-0.2275,-0.2795,0.46975,-0.99975,-1.13075,-0.10825,1.4035,-1.35025,0.43675,0.65625,0.537,0.0555,0.008,0.04025,0.138,-0.7345,0.02575
WARS2,-0.70475,1.2395,1.00075,0.68175,-0.5205,0.25275,-0.34675,-0.39125,-0.69375,-0.81,0.6385,0.39675,-0.08925,0.84825,-0.58175,-0.46175,0.008,-0.2665,-0.7845,0.556,-0.09425,0.1485,0.83475,0.1495,-0.27325,0.55475,0.911,-0.9295,-0.295,-0.50725,-0.6295,-0.3245,-0.62925,-0.30275,-0.0145,0.6105,-0.42675,-0.78275,-0.393,0.239,-0.1995,1.4480000000000002,0.0995,0.375,0.20875,0.54,0.4415,-0.55575,-0.6085,0.8225
TBX22,-0.8035,0.0245,-0.254,-0.3245,0.4495,-0.3705,-0.0105,-0.8605,-0.4465,0.1445,1.969,-0.6005,-0.414,-0.7395,-0.019,0.1465,1.3515,-1.4915,-0.1065,-1.754,-2.379,-0.2825,-0.3815,0.0255,0.5505,0.8775,-0.0715,-0.134,0.213,-0.9865,-1.3185,0.0505,-0.6605,-0.8285,-0.523,0.3845,-0.0475,-1.5365,-0.07200000000000001,0.6275,0.6385,-0.3625,-0.0455,-0.3095,-0.189,0.3115,-0.2075,0.8665,-0.4370000000000001,-0.07400000000000001
TOMM40,-0.0345,0.15875,0.626,-0.095,0.5375,0.21925,0.78,-0.40775,0.1625,0.19625,-0.8165,-0.3745,0.68075,0.12925,0.0295,-0.06125,1.43125,0.05275,-0.41125,0.2565,0.55425,0.11275,0.52875,0.42075,-0.4075,-0.44525,-0.12,0.14575,-0.26175,0.63625,-0.36275,0.08325,0.11075,-0.12525,0.32025,-0.30425,1.11325,0.6809999999999999,-0.019,1.655,1.53475,0.2235,0.31625,0.3575,0.1,0.07725,-0.25125,-0.2575,0.5225,0.795
RP6-213H19.1,-0.5625,0.375333,1.05,-1.163667,-1.401833,1.7963330000000002,0.8845,-1.968,0.4475,0.402667,1.260333,0.9085,0.669333,-0.266333,1.729167,0.231167,1.1195,0.221667,0.749333,1.0195,0.123667,0.514167,-0.302167,1.218833,0.730333,-0.014333000000000004,-0.103167,-0.496667,0.951,0.313833,0.813833,0.051333,0.646333,1.8011669999999995,1.405167,-0.228833,0.501333,1.129667,0.820833,2.611167,1.229667,-3.1093330000000003,-0.270833,-0.820833,0.704167,0.7775,-1.991333,-0.717333,1.270833,0.8875
TUBGCP5,0.1715,-1.5155,-1.25225,0.2695,-0.7020000000000001,0.11375,-0.08375,0.8859999999999999,-0.259,0.232,0.6945,-0.206,-0.2045,0.7759999999999999,0.262,0.65475,-0.9565,0.12325,0.4485,-0.12625,-0.49425,-0.7685,-0.034,0.62175,-0.1295,-0.8255,0.16525,0.86475,1.30425,0.55725,-0.17475,0.57925,-0.13225,-0.00725,0.15975,0.4425,-0.5195,0.00975,-0.31325,0.70975,-0.8305,0.59525,0.01575,-0.954,0.6055,0.583,0.20575,0.2925,-0.0095,-0.0215
IGSF6,-1.0595,-0.40825,-0.5725,-0.1725,-0.7509999999999999,-0.0245,-0.51075,0.1115,0.22225,-0.30525,0.13875,0.97125,0.43775,-0.933,0.5435,-0.50275,-2.0595,-0.50825,0.379,-0.092,-0.21275,-0.02,-0.27625,0.2375,-0.76875,-1.32625,0.08275,-1.00925,-0.37375,0.41825,0.9695,-0.27725,0.3585,-1.743,0.45475,0.71975,0.2995,-1.487,-0.7845,-0.72725,-2.0325830000000003,0.7555,0.40825,0.04375,-0.0565,-1.3645,-0.221,-1.3795,-0.008,-0.875
TPPP,0.92,1.369333,-0.8925,-1.010833,-0.314,-0.659833,-0.330833,0.231667,0.917333,0.032833,-0.263833,-0.2465,-0.897,-0.3365,-1.087833,1.814833,-0.778833,0.381,1.5125,-0.867,0.3595,-0.563667,0.079833,-0.08316699999999999,-0.6005,-0.469,-0.2495,0.812333,2.555333,-0.6945,-1.062333,-0.979333,0.419,1.222,0.123333,-1.585,-0.368667,-0.232333,-0.175533,0.451333,-0.7871670000000001,1.7136669999999998,0.394,0.655,-0.077333,1.475167,0.728667,-0.102167,0.706167,0.338167
UNQ6190,-0.00475,-0.57575,0.06025,-0.51925,0.30375,-0.40325,-0.11975,-0.59975,0.49775,-0.38375,-0.13925,-0.49375,0.12725,0.00975,-0.63325,-0.16725,0.0,-0.02025,-0.67575,0.44925,0.30375,0.05575,0.82525,-0.00825,0.05425,-0.39525,-0.30925,0.53075,1.50475,0.12125,-0.17225,-0.04775,-0.73225,0.30825,0.07575,-0.33275,0.06025,-0.31675,-0.11075,0.13425,0.77525,-0.14475,-0.23325,0.08325,-0.26425,-0.01375,-0.56625,-0.08875,-0.27625,-0.02725
GSTM5,-1.3075,-0.8185,-0.95275,-0.148625,-0.674,-1.025,-0.6165,1.9055,0.18475,-0.64675,0.98775,-0.68075,-0.093375,-0.4920000000000001,0.015625,0.09975,-1.364375,-0.126375,-0.204125,-0.92275,0.909375,-0.621375,-1.244875,-1.15275,1.492875,-0.49125,-0.0165,-0.759,-1.104625,1.51175,-0.490875,1.226,-0.0385,-0.633375,-0.32525,0.184625,0.331625,-1.016125,0.463,0.826875,-0.1045,-0.979,3.097875,1.5515,0.183,0.84625,-1.057375,1.4045,-1.11025,-1.412625
BTD,-0.889167,0.245167,-1.425667,0.468833,-0.5878329999999999,-0.627167,-0.491667,0.501,-0.2565,0.402667,-0.588,-0.808167,-0.126833,0.207167,-0.204,0.025333,-1.033833,-0.785333,-0.571667,-0.9445,-1.294167,0.537,-0.795167,-0.848,0.4515,-0.377167,0.3485,-1.461,-0.391833,0.035,-1.503333,-0.443667,-0.488667,-0.984667,-1.224667,0.565833,-1.498667,-0.732,-0.568667,1.732333,-0.921333,-0.444,0.5243329999999999,0.764833,-0.739333,0.652667,0.1455,0.372833,0.057167,-0.6735
